question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
69464bcf-2c3b-4381-88cd-eae0dd4a1936,4.0425363,0.0,0.77504224,0.19480519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788332,0.0,0.2894166,0.0,3.212084,0.0,0.4338302,0.18264365,0.4,2,0.2876820724517809,7.8334537,0
69464bcf-2c3b-4381-88cd-eae0dd4a1936,3.8006322,0.40842885,1.4521053,1.1760664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90483016,0.10641985,0.37410137,0.3152029,2.907894,0.25417858,1.0288432,0.5585989,0.5,3,0.22314355131420976,7.613356,0
69464bcf-2c3b-4381-88cd-eae0dd4a1936,3.643637,0.23031443,0.466064,0.23031443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6243653,0.23632196,0.47553912,0.23632196,0.4,4,0.18232155679395462,7.2680025,0
69464bcf-2c3b-4381-88cd-eae0dd4a1936,3.5995326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436402,0.0,0.0,0.0,0.3,5,0.1541506798272583,7.0359344,0
69464bcf-2c3b-4381-88cd-eae0dd4a1936,3.3568661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.255854,0.0,0.0,0.0,0.4,6,0.13353139262452263,6.61272,0
69464bcf-2c3b-4381-88cd-eae0dd4a1936,3.1674514,2.3294423,1.0341673,2.3294423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01401298,0.0,0.0,0.0,3.2480922,2.4691687,1.0495694,2.4691687,0.4,7,0.11778303565638346,6.4295564,0
69464bcf-2c3b-4381-88cd-eae0dd4a1936,3.0995836,0.0,1.0758762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74036396,0.0,0.2894166,0.0,2.4623494,0.0,0.83007026,0.0,0.3,8,0.1053605156578263,6.302297,3
69464bcf-2c3b-4381-88cd-eae0dd4a1936,3.12588,0.24747251,0.0,0.24747251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31820837,0.0,0.0,0.0,2.8423343,0.23361576,0.0,0.23361576,0.4,9,0.09531017980432487,6.2864227,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,9.947747,3.018886,1.6634145,3.4678164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45094734,0.0,0.0,0.0,10.03487,3.3002887,1.7975882,3.552638,0.8000001,0,0.6931471805599453,20.433565,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,6.7746854,0.42751586,0.0,0.42751586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10560263,0.0,0.0,0.0,6.440094,0.41501746,0.0,0.41501746,0.6666667,1,0.4054651081081644,13.320382,1
d1f33053-35eb-42db-8aa9-a7c344d5dd14,5.3607483,3.124943,0.0,3.124943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008753,0.8513766,0.0,0.8513766,4.8895593,2.7117982,0.0,2.7117982,0.40000004,2,0.2876820724517809,11.651183,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,5.274236,0.0,0.27917892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576276,0.0,0.0,0.0,4.708942,0.0,0.25638384,0.0,0.33333334,3,0.22314355131420976,11.559454,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,5.2471843,0.25410724,0.006011995,0.25410724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3193744,0.26691076,0.25005406,0.26691076,4.6232634,0.06649278,0.0,0.06649278,0.40000004,4,0.18232155679395462,11.189822,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,4.4423265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19624,0.0,0.0,0.0,0.6,5,0.1541506798272583,9.638567,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,4.703421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467739,0.0,0.0,0.0,0.40000004,6,0.13353139262452263,9.17116,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,4.600938,0.0,0.0,0.6781662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4293976,0.0,0.0,0.6404192,0.26666668,7,0.11778303565638346,9.030335,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,4.598445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336719,0.0,0.0,0.0,0.26666668,8,0.1053605156578263,8.9351635,0
d1f33053-35eb-42db-8aa9-a7c344d5dd14,4.1169224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910248,0.0,0.0,0.0,0.6,9,0.09531017980432487,8.02717,0
adfa145f-6145-484f-a46f-b723f4b19bed,7.383486,2.870857,0.0,2.8836648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36023322,0.027910385,0.0,0.027910385,7.0142627,2.6333632,0.0,2.6468742,0.7058824,0,0.6931471805599453,14.757981,0
adfa145f-6145-484f-a46f-b723f4b19bed,7.03302,1.415511,0.0,1.415511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99526376,0.25456238,0.0,0.25456238,6.140141,1.0067307,0.0,1.0067307,0.29411766,1,0.4054651081081644,14.168425,0
adfa145f-6145-484f-a46f-b723f4b19bed,6.066031,1.3347328,1.8777673,1.4656029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07653909,0.033632882,0.0,0.033632882,5.661232,1.1709716,1.723704,1.2939473,0.64705884,2,0.2876820724517809,11.8038025,0
adfa145f-6145-484f-a46f-b723f4b19bed,5.634495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018431928,0.0,0.0,0.0,5.5118155,0.0,0.0,0.0,0.5294118,3,0.22314355131420976,11.164742,0
adfa145f-6145-484f-a46f-b723f4b19bed,5.6693687,3.1436424,1.787199,3.9353974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.401933,2.9205966,1.6437933,3.645864,0.4117647,4,0.18232155679395462,11.071302,0
adfa145f-6145-484f-a46f-b723f4b19bed,5.1844068,2.0881839,0.43566233,2.0881839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8803537,0.66782403,0.17955656,0.66782403,3.8238356,1.2273875,0.33791423,1.2273875,0.23529412,5,0.1541506798272583,10.888596,0
adfa145f-6145-484f-a46f-b723f4b19bed,5.5264454,0.24676716,0.49819037,0.2611401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,5.135745,0.18436453,0.44526488,0.19962898,0.4117647,6,0.13353139262452263,10.733007,0
adfa145f-6145-484f-a46f-b723f4b19bed,5.4417944,1.3174312,0.0,1.3174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.163823,1.2333684,0.0,1.2333684,0.47058824,7,0.11778303565638346,10.605618,0
adfa145f-6145-484f-a46f-b723f4b19bed,5.277653,0.0,0.0,0.5906198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85091734,0.0,0.0,0.0,4.264795,0.0,0.0,0.53455067,0.4117647,8,0.1053605156578263,10.393366,0
adfa145f-6145-484f-a46f-b723f4b19bed,4.791748,0.17847192,0.0,0.19443569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664053,0.033632882,0.0,0.033632882,4.6365747,0.18436453,0.0,0.20131785,0.47058824,9,0.09531017980432487,9.694728,0
be8491eb-9d55-491f-b2da-d02730874cd5,3.1755495,0.1536108,0.0,0.1536108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353516,0.0,0.0,0.0,3.105323,0.17661281,0.0,0.17661281,0.44444445,0,0.6931471805599453,6.3944077,0
be8491eb-9d55-491f-b2da-d02730874cd5,3.2158365,0.30892152,0.0,0.32172948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,2.97221,0.2600711,0.0,0.2735821,0.44444445,1,0.4054651081081644,6.258863,0
be8491eb-9d55-491f-b2da-d02730874cd5,3.0448081,1.0986198,0.0,1.0986198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8719862,0.9858215,0.0,0.9858215,0.44444445,2,0.2876820724517809,5.9167943,0
be8491eb-9d55-491f-b2da-d02730874cd5,2.897337,0.17331019,0.5109235,0.4097038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,2.8205261,0.18966138,0.49890357,0.44297993,0.5555556,3,0.22314355131420976,5.7886796,0
be8491eb-9d55-491f-b2da-d02730874cd5,2.4514832,1.5742804,0.0,1.5742804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2322736,0.7604067,0.0,0.7604067,1.9755929,1.1878997,0.0010776639,1.1878997,0.44444445,4,0.18232155679395462,5.6593494,0
be8491eb-9d55-491f-b2da-d02730874cd5,2.3040297,1.2187437,0.0,1.3165882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2411114,0.7692446,0.0,0.7692446,1.8148236,0.71527267,0.0,0.8507706,0.22222222,5,0.1541506798272583,5.359965,0
be8491eb-9d55-491f-b2da-d02730874cd5,2.3255026,0.09705134,0.0,0.09705134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1871285,0.027910385,0.0,0.027910385,1.7966317,0.02494537,0.0,0.02494537,0.44444445,6,0.13353139262452263,5.3092628,0
be8491eb-9d55-491f-b2da-d02730874cd5,2.3521316,1.149643,0.0,1.1973526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861703,0.58309025,0.0,0.58309025,1.969887,0.8606062,0.0,0.91394603,0.44444445,7,0.11778303565638346,5.308189,0
be8491eb-9d55-491f-b2da-d02730874cd5,2.5944715,0.26681063,0.0,0.26681063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,2.5724437,0.2833819,0.0,0.2833819,0.7777778,8,0.1053605156578263,5.237732,0
be8491eb-9d55-491f-b2da-d02730874cd5,2.6902678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5299687,0.0,0.0,0.0,0.44444445,9,0.09531017980432487,5.220237,0
ff29a782-5095-4558-9d8b-0fa95a14436f,2.7898214,0.12867376,0.06973399,0.25268885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064028,0.09455765,0.0,0.09455765,2.6217399,0.13013652,0.110655226,0.21567248,0.8333334,0,0.6931471805599453,6.017964,0
ff29a782-5095-4558-9d8b-0fa95a14436f,2.914711,0.66723686,0.03457422,0.66723686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34244648,0.0,0.0,0.0,2.6351185,0.60930866,0.02889036,0.60930866,1.0,1,0.4054651081081644,5.892276,0
ff29a782-5095-4558-9d8b-0fa95a14436f,2.5844636,0.994708,0.72663367,1.058068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42831248,0.14575525,0.14037502,0.14575525,2.3592765,0.84183455,0.60531795,0.90829957,0.6666667,2,0.2876820724517809,5.3720527,0
ff29a782-5095-4558-9d8b-0fa95a14436f,2.4351203,0.36964887,0.08533156,0.36964887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6988054,0.34456453,0.20138136,0.34456453,1.898308,0.05383573,0.0,0.05383573,0.8333334,3,0.22314355131420976,5.0322337,0
ff29a782-5095-4558-9d8b-0fa95a14436f,2.3993137,0.17847192,0.0,0.20419131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52636355,0.027910385,0.06041202,0.08437073,1.9817523,0.1160693,0.0,0.1160693,0.8333334,4,0.18232155679395462,4.9074297,3
ff29a782-5095-4558-9d8b-0fa95a14436f,1.9956393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8797427,0.0,0.0,0.0,0.5,5,0.1541506798272583,3.875382,0
ff29a782-5095-4558-9d8b-0fa95a14436f,1.7691753,0.17611688,0.0,0.17611688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33520764,0.023057248,0.019276613,0.029019974,1.6878912,0.22055133,0.0,0.22055133,0.6666667,6,0.13353139262452263,3.7922742,0
ff29a782-5095-4558-9d8b-0fa95a14436f,1.9049973,0.24676716,0.0,0.24676716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,1.7071279,0.18436453,0.0,0.18436453,0.8333334,7,0.11778303565638346,3.682942,0
ff29a782-5095-4558-9d8b-0fa95a14436f,1.774354,0.018628875,0.13064851,0.08554824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68449914,0.027910385,0.15295349,0.13345607,1.1725061,0.0,0.0,0.0,0.8333334,8,0.1053605156578263,3.631359,0
ff29a782-5095-4558-9d8b-0fa95a14436f,1.5314041,0.44170547,0.0,0.575659,0.7762343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010312,0.39246115,0.0,0.51799124,0.6666667,9,0.09531017980432487,3.6086698,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,3.2370207,1.4612935,0.70925033,1.5163007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520035,0.35431463,0.11932768,0.35431463,2.9155746,0.8925748,0.5592641,0.96326447,1.0,0,0.6931471805599453,6.6726303,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.9042666,1.5697606,0.3536033,1.5697606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51145124,0.30105355,0.08229295,0.30105355,2.6703646,1.3067081,0.28596267,1.3067081,0.8,1,0.4054651081081644,6.0860825,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.7478914,0.68223363,0.003080098,0.68223363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24431807,0.12470043,0.0,0.12470043,2.792521,0.57205963,0.054807518,0.57205963,0.8,2,0.2876820724517809,5.7847304,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.6750994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066482596,0.0,0.0,0.0,2.7208564,0.0,0.0,0.0,1.0,3,0.22314355131420976,5.4624386,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.655501,0.14233807,0.0,0.14233807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362135,0.0,0.0,0.0,2.686502,0.18268847,0.0,0.18268847,1.0,4,0.18232155679395462,5.4056244,4
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.622654,1.2856936,0.0,1.2856936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24121553,0.12159788,0.0,0.12159788,2.368923,1.0594103,0.0,1.0594103,0.8,5,0.1541506798272583,5.2327924,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.3504245,0.42182776,0.0,0.47683507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24121553,0.12159788,0.0,0.12159788,2.2554467,0.2422145,0.0,0.2422145,0.6,6,0.13353139262452263,4.847087,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.1181803,0.0,0.0,0.019288229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17317523,0.0,0.0,0.0,2.071656,0.0,0.0,0.033023134,0.8,7,0.11778303565638346,4.3630114,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.040593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27907363,0.0,0.0,0.0,2.0358403,0.0,0.0,0.0,0.6,8,0.1053605156578263,4.355507,0
54bcafc9-169c-4eac-acce-8e2896d41c8d,2.1901195,0.76565146,0.0,0.76565146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23237765,0.112759985,0.0,0.112759985,1.9043573,0.57205963,0.0,0.57205963,0.8,9,0.09531017980432487,4.3268547,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,6.5061336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659497,0.0,0.0,0.0,6.2313333,0.0,0.0,0.0,0.25,0,0.6931471805599453,12.903417,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,6.251126,2.3556,0.2079188,2.3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40696627,0.0,0.14098729,0.0,5.8296804,2.2253497,0.06711065,2.2253497,0.375,1,0.4054651081081644,12.487773,4
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,4.6446495,0.0,1.7901618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4392824,0.0,1.6596823,0.0,0.125,2,0.2876820724517809,9.083932,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,4.4351482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54870945,0.0,0.0,0.0,4.0386415,0.0,0.0,0.0,0.375,3,0.22314355131420976,9.022499,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,4.4869313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4329076,0.0,0.0,0.0,0.375,4,0.18232155679395462,8.919839,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,4.582613,0.11342139,0.0,0.11342139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318325,0.098065026,0.0,0.098065026,0.375,5,0.1541506798272583,8.900938,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,4.2143326,0.0,0.026964836,0.25295433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3987765,0.0,0.08145788,0.26762158,0.375,6,0.13353139262452263,8.61311,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,4.3317256,0.019312112,0.0,0.019312112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1593857,0.011997251,0.0,0.011997251,0.1875,7,0.11778303565638346,8.491112,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,4.1586223,0.0,0.09480193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532941,0.0,0.0,0.0,3.7590232,0.0,0.067536384,0.0,0.375,8,0.1053605156578263,8.47094,0
12ea2608-cb43-41ac-8d60-4ac5f5d161fe,3.784059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71639395,0.0,0.0,0.0,3.4008102,0.0,0.0,0.0,0.3125,9,0.09531017980432487,7.901263,0
036c1c83-a454-4914-963e-7a690f5f1c53,8.529691,2.1800015,1.8359678,4.5493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36344212,0.0,0.0,0.0,8.188793,2.1039093,1.8073478,4.5003567,0.5714286,0,0.6931471805599453,17.081926,0
036c1c83-a454-4914-963e-7a690f5f1c53,5.450917,2.163907,1.7626873,2.2743495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15257144,0.0,0.016644232,0.0,5.109642,1.9705671,1.6575856,2.076144,0.2857143,1,0.4054651081081644,10.71313,0
036c1c83-a454-4914-963e-7a690f5f1c53,5.2710686,2.163907,1.7626873,2.163907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.020615,1.9705671,1.6575856,1.9705671,0.5,2,0.2876820724517809,10.291683,0
036c1c83-a454-4914-963e-7a690f5f1c53,5.11599,0.0,0.040038973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374846,0.0,0.0,0.0,4.91056,0.0,0.06370388,0.016111221,0.7857143,3,0.22314355131420976,10.060299,0
036c1c83-a454-4914-963e-7a690f5f1c53,5.0910425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914681,0.029963728,0.02362028,0.029963728,4.4556484,0.0,0.0,0.0,0.5714286,4,0.18232155679395462,9.938159,0
036c1c83-a454-4914-963e-7a690f5f1c53,4.993398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6938987,0.0,0.0,0.0,0.42857146,5,0.1541506798272583,9.687297,0
036c1c83-a454-4914-963e-7a690f5f1c53,4.629215,0.0,0.0,0.09039456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02802596,0.0,0.0,0.0,4.325544,0.0,0.0,0.0689238,0.35714287,6,0.13353139262452263,8.982784,0
036c1c83-a454-4914-963e-7a690f5f1c53,4.290994,0.50222546,0.0,0.5383155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875629,0.0,0.0,0.0,4.3970447,0.6359847,0.056584187,0.67925173,0.42857146,7,0.11778303565638346,8.856795,0
036c1c83-a454-4914-963e-7a690f5f1c53,4.3590035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071127,0.0,0.0,0.0,0.35714287,8,0.1053605156578263,8.43013,0
036c1c83-a454-4914-963e-7a690f5f1c53,4.1978464,0.30215073,0.0,0.30215073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21003908,0.09621371,0.0,0.09621371,3.948234,0.13089207,0.0,0.13089207,0.42857146,9,0.09531017980432487,8.356119,0
b41f3b69-5e54-4517-b782-14f99923ac21,3.214499,0.56394273,0.21428043,0.5758838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678198,0.027910385,0.10423738,0.027910385,2.9259844,0.4882405,0.10717439,0.5010586,0.8,0,0.6931471805599453,6.8083034,0
b41f3b69-5e54-4517-b782-14f99923ac21,3.046941,0.45221412,0.0,0.45221412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859588,0.027910385,0.0,0.027910385,2.771906,0.40192947,0.0,0.40192947,0.4,1,0.4054651081081644,6.678435,0
b41f3b69-5e54-4517-b782-14f99923ac21,3.1407685,1.3765111,0.2616241,1.5072807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43853372,0.21302159,0.07218951,0.25253513,2.6404576,0.9866238,0.096981086,1.0496556,0.7,2,0.2876820724517809,6.21976,4
b41f3b69-5e54-4517-b782-14f99923ac21,2.936008,0.44926837,0.0,0.67590094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29746976,0.098859236,0.0,0.098859236,2.7355106,0.2922741,0.0,0.49700272,0.3,3,0.22314355131420976,5.9689884,0
b41f3b69-5e54-4517-b782-14f99923ac21,2.598066,1.0599034,0.086051404,1.2512734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43853372,0.21302159,0.07218951,0.25253513,2.402644,0.9100116,0.023117302,1.0742465,0.6,4,0.18232155679395462,5.439244,0
b41f3b69-5e54-4517-b782-14f99923ac21,2.5794795,0.90930563,0.10427985,0.9810668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23253635,0.08698164,2.0537841E-4,0.08698164,2.5814579,0.861969,0.0643302,0.89524066,0.7,5,0.1541506798272583,5.3934736,0
b41f3b69-5e54-4517-b782-14f99923ac21,2.6279976,1.5768216,0.30077884,1.8657264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499787,0.22446659,0.08077325,0.26970264,2.1946285,1.2227323,0.1577488,1.3654621,0.6,6,0.13353139262452263,5.272605,2
b41f3b69-5e54-4517-b782-14f99923ac21,2.6250215,0.24676716,0.0,0.2611401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07081659,0.027910385,0.0,0.027910385,2.4382234,0.18436453,0.0,0.19962898,0.5,7,0.11778303565638346,5.1340613,0
b41f3b69-5e54-4517-b782-14f99923ac21,2.5448542,0.0,0.0,0.010127057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5582323,0.0,0.0,0.014687269,0.4,8,0.1053605156578263,5.1030865,0
b41f3b69-5e54-4517-b782-14f99923ac21,2.251228,0.12308864,0.0,0.22194937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77475846,0.0,0.0,0.0,2.0126283,0.11360362,0.0,0.20965762,0.3,9,0.09531017980432487,5.0386147,0
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,9.992249,0.6882939,0.4131547,0.8042297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202928,0.20561045,0.0,0.20561045,9.442799,0.31657678,0.41572332,0.31657678,0.5,0,0.6931471805599453,21.637976,2
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,8.458725,0.61999863,0.0,0.61999863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132744,0.0,0.0,0.0,8.380004,0.6678194,0.0,0.6678194,0.4,1,0.4054651081081644,17.252003,3
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,7.235228,3.6769657,4.0578523,3.8145473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5658619,0.0,0.9090979,0.0,6.8889894,3.8255174,3.562001,3.9628773,0.4,2,0.2876820724517809,15.69008,0
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,5.658913,1.5176922,0.8935934,1.5176922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57287025,0.21060666,0.0,0.21060666,5.3855724,1.2820792,0.89831054,1.2820792,0.4,3,0.22314355131420976,11.617355,0
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,5.5848355,2.596152,1.4936332,2.596152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157725,0.0,0.0,0.0,5.496387,2.6205118,1.5530126,2.6205118,0.4,4,0.18232155679395462,11.496995,0
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,4.919607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9639683,0.0,0.0,0.0,0.3,5,0.1541506798272583,9.883575,0
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,4.4456778,1.1749331,0.8166401,2.0379434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235222,0.19988796,0.0,0.42014062,3.739258,0.9140097,0.8390807,1.574582,0.3,6,0.13353139262452263,9.608458,2
a52fc58c-cfab-4a5c-9e5e-b55ad5c0d206,4.7890787,0.17985073,0.0,0.17985073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8182106,0.20068768,0.0,0.20068768,0.3,7,0.11778303565638346,9.607289,0
